Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
0.5862182510180092,-0.2179989740771289,-0.1217758328598017,-0.0908789062551281,-0.0286559892769016,-0.1592355385622448,-0.1056031313858218,-0.2997249725659397,0.1659928939973588,0.8102640189327915,-1.0789018422795271,-0.4679294353718749,-0.1493553935638683,-0.1401938496679514,-0.0177054232092742,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1372362741800068,-0.1529129988060943,0.8512661203822564,-0.1342058019072175,-0.2803055366793978,0.9838077432411,-1.3481734111071884,1.4106026739205877,-1.5116772354592871,-0.2863434550630164,-1.0339821636409126,-0.1039361431442677,0.0170118332094266,-0.0349213588593263,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,-0.1160270088085736,-0.170179628004339,-0.159805589080741,-0.027870376981329,-0.2196397058561949,-0.1594507199133382,0.3239655533847829,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.0914464091803063,-0.3456665622785241,-0.5537801899313515,-0.0414572700747516,2.575257494701744,-0.0799860520914575,2.4226666563042407,-0.0720931032700155,-1.3281451177371617,-0.1125722770031177,-0.023213290461352,0.9838077432411,-0.4995691478369229,-1.2458908910448008,-0.0169547211140108,-0.2863434550630164,-0.9536543591766458,-0.0860111163688362,-0.4487752245866708,-0.1495335062916356,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974367488939482,0.2918608522656479,-0.1246757264883226,-0.0937519585352983,-0.0299830164561745,-0.2315615809800009,-0.1544587272739148,0.3615372718155493,1.2376222471177776,0.2657802998305678,-1.0789018422795271,-0.4679294353718749,-0.0043018210302856,-0.2429302059732378,-0.7255322996578423,-0.0414572700747516,0.7619212403962313,-0.0799860520914575,1.0408505415791791,-0.1529129988060943,-1.0639740585711717,-0.1414169768752507,-0.1517594135703749,-0.9511617045171916,0.6319032031900975,1.1796032334888145,1.4777677932312656,-0.2863434550630164,0.6127378278765557,-0.104458142801372,-0.5378284294371595,-0.0765121383983566,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5165504390833858,-0.4219429046142398,-0.4597644767089743,-11.822563700734475,-0.0350613261534866,-0.293290401065485,-0.2059986965624524,-1.0060732790643483,-0.6946857990599854,-1.3676708574761034,1.098703919264688,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,9.119160135356458,-0.3751677115303111,-0.0072898219072113,-0.1414169768752507,-0.0874863520158634,0.9838077432411,-0.2167010600801678,0.3711051919776094,1.4777677932312656,-0.2863434550630164,0.318202544840911,-0.1102859891645256,-5.124697972488637,-0.1403031095516521,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3791785715046284,-0.3199709393456844,-0.1879716837043268,-0.1064119747582889,-0.0326950965718141,-0.2021542890079462,-0.0850922094680155,-0.9083868111443556,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.2677033665030899,-0.3570817129791115,-0.1009791733796939,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.0015119866501464,-0.2539378682261928,-1.394187882528659,-0.148628151843284,-0.2803055366793978,0.9838077432411,0.9147712909468526,-0.8993917303971415,0.9795269551161736,-0.2863434550630164,-1.1143099681051791,-0.1031283477849209,-0.2200883624691091,0.153460407288046,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1204124128903132,-0.3199709393456844,-0.2320597857042447,-0.1449958647389502,-0.0277070681665982,-0.2771296370087703,-0.1530270614603443,-1.0060732790643483,-1.226281462418933,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.3079023216819703,-0.5739695762902715,-0.6943046433439348,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,1.0408505415791791,-0.3226347794318598,1.5116937682972316,-0.1269946269391842,-0.2160324751248863,0.9838077432411,0.3490351154333424,-0.8993917303971415,-1.5116772354592871,-0.2863434550630164,-1.6766045993550465,-0.1056512881188678,-0.6696938721135749,-0.1403031095516521,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7872328985502794,-0.2179989740771289,-0.1226873030492009,-0.1422062572333969,-0.0308809776027928,-0.1658588025199147,-0.1442523355062026,0.196221710720177,-0.4499830333868188,1.899231457137239,-0.2078595376618412,1.4074394898137217,-0.1475770572979738,-0.1059483975661893,0.0447498894185405,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0033961920643485,1.709822062671724,-0.1558393268113172,-0.023213290461352,0.9838077432411,-1.0653053233504333,1.1796032334888145,0.9795269551161736,-0.2863434550630164,-0.9134904569445124,-0.0809495839382803,0.0108151195014764,-0.1477030653613935,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6459335183905435,-0.2179989740771289,-0.1479930777024351,-0.1874118104144096,-0.0329272741133532,-0.1634744274951535,-0.1691978441742798,0.564424551341688,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,-0.4679294353718749,-0.2013733914319362,0.9784909189896106,2.02250145596601,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.3602933378480061,1.9079503570462168,-0.1558393268113172,-0.2160324751248863,-0.9511617045171916,-1.6310414988639437,-0.6683922899653686,1.4777677932312656,-0.2863434550630164,0.3315905122516221,-0.1044854928130736,-0.1612285112258724,-0.0981613705552182,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,0.3938328175342033,0.0198330126177265,-0.1512379195162054,-0.0317977765193096,0.228357868240602,-0.1075347567295797,1.3684593257600894,0.7904068477840596,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,-0.1771094633556752,1.2638696865042949,0.1557815563124336,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2632711865642372,0.5219331289201637,1.2475227091312415,-0.1414169768752507,-0.2803055366793978,-0.9511617045171916,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.2863434550630164,1.188420426537134,0.0811881069510203,-0.2460181270337874,-0.153009357575051,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9298117669000308,-0.3199709393456844,-0.2421778928211492,-0.2034265151178327,-0.0344793428670936,-0.2829581092915199,-0.1836924195316605,-1.0060732790643483,0.5035139500982782,1.899231457137239,-1.0789018422795271,3.165597857175218,-0.3079023216819703,-0.3684968636796988,-0.1322068296936013,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.0015119866501464,-0.2539378682261928,-0.0072898219072113,-0.1342058019072175,-0.2160324751248863,0.9838077432411,-1.0653053233504333,-1.014891450613028,-1.5116772354592871,-0.2863434550630164,-0.9001024895338012,-0.1062049265520129,-0.7728771914350013,-0.1403031095516521,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,0.2918608522656479,0.1506000909288418,0.0288092247577525,-0.0255641683210159,0.2572352990960431,0.0353006226158893,1.5713466052862282,1.2460602735203006,-0.2787034192716559,-0.6433806899706843,-0.2256942825354023,0.0475300996490124,-0.0602877947638398,-0.6006216744022126,-0.0414572700747516,0.5028732040668724,-0.0799860520914575,0.3227785776878658,-0.0155191763947603,-0.0072898219072113,-0.1342058019072175,-0.1517594135703749,-0.9511617045171916,1.480507466460363,-1.014891450613028,-1.013436397344195,-0.2863434550630164,0.974212947965756,-0.0703996228493689,0.1639795333033979,-0.1472435804804586,6.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,-0.3199709393456844,-0.1215919627927759,-0.0662191499232424,-0.030305409378997,-0.1314178299400309,-0.0659086736558421,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.1828687821623756,-0.2429302059732378,0.2112973897593801,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1892819517973298,-1.4602306473201567,-0.1558393268113172,-0.2160324751248863,-0.9511617045171916,0.9147712909468526,-0.2063934091018228,-0.0169547211140108,-0.2863434550630164,-1.2481896422122905,0.0129645654156158,0.4568445717395537,-0.1513259586866267,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.0962131214857768,-0.0337740749732862,-0.2622935257435895,-0.0902940685384374,-1.0060732790643483,0.0478605243620371,0.2657802998305678,1.9697462238823744,-0.4679294353718749,-0.3079023216819703,-0.5739695762902715,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3347577637622717,-0.2054181162817039,-0.1342058019072175,-0.2803055366793978,0.9838077432411,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,3.492309610428941,1.6034474162691787,-0.1059978420498374,-0.3643092843866999,-0.1403031095516521,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7952216868218792,-0.4219429046142398,-0.184945707744131,3.424839255835659,-0.0350613261534866,-0.1870532471844586,3.812687242129913,-1.0060732790643483,-0.4584210597893418,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3751677115303111,-0.0072898219072113,-0.148628151843284,-0.4088516597884207,0.9838077432411,-0.2167010600801678,-0.3218931293177093,-1.5116772354592871,-0.2863434550630164,0.8135573390372225,-0.1052339135289466,0.4804438719270344,-0.1403031095516521,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4090362051908956,-0.3199709393456844,-0.1814429829672899,-0.1793639347425805,-0.0330898075669149,-0.2297070670718533,-0.1715364551929342,-0.096837693039801,-0.4584210597893418,0.2657802998305678,-0.2078595376618412,-0.4679294353718749,-0.1921828868688568,0.3278273290561306,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.0168087818196711,-0.0072898219072113,-0.119783451971151,-0.1517594135703749,0.9838077432411,-0.7824372355936782,0.8331040728411552,0.9795269551161736,-0.2863434550630164,-1.4891730556050906,-0.1025980187342531,-0.1535094060377991,-0.1225429133927965,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6080870964326766,-0.2179989740771289,-0.0867722255285791,0.6904950250613451,0.0240366488495905,-0.2575247756940672,-0.061686782554547,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,1.7121869401563807,3.000780912272037,-0.6082150283920336,-0.8712613624560769,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3387987585390756,-0.7337602346136841,-0.1558393268113172,-0.1517594135703749,-0.9511617045171916,1.1976393787036077,0.7176043526252687,-1.5116772354592871,-0.2863434550630164,-1.194637772569446,-0.0920895009030523,0.2549870691521972,-0.1465921114155605,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4587989280013408,-0.1160270088085736,0.0160413491641306,0.1513373575399718,-0.0173766915528102,-0.038957065090958,0.0442922792950084,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,0.4675331450822327,-0.3000059594761746,-0.4913248773035366,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.0699170275651956,-0.2175689152349574,1.313565473922739,-0.1414169768752507,-0.1517594135703749,-0.9511617045171916,1.1976393787036077,1.295102953704701,0.9795269551161736,-0.2863434550630164,-1.1678618377480237,-0.090554840618248,0.5007550743869179,-0.1433088237108648,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974367488939482,0.0879169217285371,-0.1758099921281929,-0.075412828627364,-0.0304020510429603,-0.2283824142803193,-0.1116568562268246,0.0609635243694179,0.9001011910168584,0.2657802998305678,-1.0789018422795271,-0.4679294353718749,0.1559317765358811,-0.4598180692843978,-0.8192152685995645,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.0194550756992938,-0.2620198577798007,1.9739931218377145,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,1.480507466460363,-0.3218931293177093,-1.5116772354592871,-0.2863434550630164,-0.5118514346231786,-0.1052004768855886,-0.604623913688956,-0.054765866721446,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,-0.3199709393456844,-0.2146078896282546,-0.093670633459433,-0.0340002725689547,-0.2493119283865564,-0.0926286599503392,-0.6604134695012974,-1.4878602808971455,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.0234174081083547,-0.5168938227873346,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3145527898782519,-0.0072898219072113,7.048124466253894,-0.023213290461352,0.9838077432411,0.9147712909468526,0.2556054717617229,-1.013436397344195,-0.2863434550630164,0.1575469359123775,-0.0813271498251272,-0.4917213971469192,-0.1488886570400214,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03928975708301,-0.0140550435400182,-0.1752268613441968,-0.0878184810001642,-0.0320160362605406,-0.2381848449376708,-0.1311494182467202,-0.4800692210336185,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.1014213360237009,-0.3799120143802862,-0.6880591120811533,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.0110126867772363,-0.2498968734493889,-1.9885727656521368,-0.1558393268113172,-0.2803055366793978,-0.9511617045171916,0.3490351154333424,-1.014891450613028,0.9795269551161736,-0.2863434550630164,-0.9001024895338012,-0.1055849726723917,-0.5513893212872301,0.1600426603624625,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,-0.1160270088085736,-0.2062890824529596,-0.123939626511705,-0.0304537540532013,-0.2302369281884669,-0.1046257441477111,-0.2245815357044068,-0.9562646175381978,0.2657802998305678,0.663182766955845,-0.4679294353718749,0.0742969752495393,-0.4255726171826357,-0.6630769870300274,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.0569538602857931,-0.2741428421102125,-0.0072898219072113,-0.1558393268113172,-0.0874863520158634,0.9838077432411,-0.2167010600801678,0.7176043526252687,-0.515195559229103,-0.2863434550630164,-1.6498286645336242,-0.0939960655649821,-0.6328953038586917,-0.1473119901401511,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,0.0879169217285371,-0.1437693195913286,-0.1229128851191543,-0.0332072405987344,0.0103200187541065,-0.0108995923873383,1.5037175121108486,0.9507293494319964,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,0.195471732449534,-0.1287786989673641,-0.5173479242317928,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1286670301452706,1.709822062671724,-0.1414169768752507,-0.2803055366793978,-0.9511617045171916,0.6319032031900975,1.5261023941364735,-0.515195559229103,-0.2863434550630164,0.0906070988588218,-0.0470345688280434,-0.4957081877385615,-0.1528257888501002,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,-0.2179989740771289,-0.0886293132055395,-0.1417108321359964,-0.0330232104368098,-0.1290334549152697,-0.1429564549255707,0.3615372718155493,-0.0365197396631927,1.899231457137239,0.2276616146470019,3.165597857175218,-0.1631540944795028,0.4419788360620043,1.044034891463578,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.093587682578946,-0.9979312937796742,-0.148628151843284,-0.2160324751248863,-0.9511617045171916,-0.2167010600801678,1.064103513272928,0.4812861170010813,-0.2863434550630164,-0.9001024895338012,-0.0953314934222895,0.242361488196806,-0.1374589261244351,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
