Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.697659997491478,1.617496400756868,0.5619061572652776,0.0007609970689676189,2.0577033733490486,0.9155504059659997,1.1701180358975938,-0.8231871383738796,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,0.07960464644939928,-0.9961719877117066,-0.04145727007475164,-0.07998605209145758,0.5191263803143975,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,0.6319032031900975,1.6416021143523603,-0.01695472111401085,-0.28634345506301645,0.5056340885908667,0.029378483046914504,0.2340345744286924,-0.1489544644877399,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5682769181843204,-0.4219429046142398,-0.1801447559497459,-0.03285606905881663,-0.2514313728530108,-0.15345269183735175,-1.6144306769349905,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,1.1481270791766025,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.9833516499652514,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-1.3481734111071884,-1.014891450613028,-1.5116772354592873,-0.28634345506301645,-0.20392818417682282,-0.10431505527228815,-0.3368794507976188,-0.14030310955165212,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3279135493835925,-0.3199709393456844,-0.21852414293091507,36.276994732365885,-0.29302547050717825,-0.195977035867459,0.8410350061991975,-0.8231871383738796,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,-1.0065812064830089,-0.04145727007475164,-0.07998605209145758,4.406812872319713,-1.9225300008606394,-0.15583932681131724,-0.023213290461352013,-0.9511617045171917,-0.21670106008016787,1.295102953704701,1.4777677932312656,-0.28634345506301645,0.8804971760907782,-0.10628642695752173,-0.8589034712898199,-0.14030310955165212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,0.8017206786084249,0.0446171983915933,-0.01751204310655645,0.3573790501360131,-0.03926890206995026,0.3431914484503415,0.8102640189327915,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.15448027380991178,-0.58620890994964,-0.04145727007475164,8.146814658609342,-0.2455044892770749,0.9833516499652514,-0.148628151843284,-0.15175941357037492,0.9838077432411001,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,-0.28634345506301645,0.5324100234122889,0.30665646005668407,0.3093474001670168,-0.15258670674328836,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3573097260899611,0.08791692172853718,0.7969541035733045,0.024437129722871986,0.18596897891151423,0.558988069822046,0.9001011910168584,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,0.5068323551876471,-0.9233074563125891,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,0.8331040728411552,1.4777677932312656,-0.28634345506301645,-0.016496640426867108,-0.09684443962606967,0.6343080947157864,-0.10731217517600626,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3294158486941832,-0.1160270088085736,-0.10972873161547249,-0.030744198753427904,-0.011139356468744182,-0.13504533884189893,0.7229026365638757,-0.8231871383738796,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.174083518632912,1.2730377044322323,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-0.21670106008016787,-1.7078897719083466,-0.515195559229103,-0.28634345506301645,-0.993818261408779,-0.09042768859089803,0.8908600783089752,-0.1363980005603145,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008970666416844391,-0.3199709393456844,0.8470867839403323,0.03412773131050396,0.024891199460980472,1.8083551031312268,-0.9309505383306289,-0.8231871383738796,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,0.11882504867845302,-0.9128982375412867,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.9318885289881766,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,-0.28634345506301645,-0.11021241230184498,-0.10288709701669135,0.31629346154237664,0.14529883745342337,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.198530470076435,-0.4219429046142398,-0.08979890924763666,-0.033100699512644015,-0.2315615809800009,-0.11294041868037057,0.7313406629663987,-1.3676708574761034,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,0.7109398907818988,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,0.9838077432411001,-1.6310414988639435,0.48660491219349583,-0.01695472111401085,-0.28634345506301645,-0.056660542659000473,-0.10571275538478479,0.4660860684077497,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.402326905109311,-0.3199709393456844,-0.11782551736024889,-0.03165150690839199,-0.2085126224073094,-0.10957406933494808,0.1406788147897899,1.899231457137239,1.0987039192646881,-1.0384218813719825,2.870987536157886,-0.28213376066986745,0.0239314518759357,-0.04145727007475164,-0.07998605209145758,0.4586300303159521,-1.1960595881541667,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,1.480507466460363,1.064103513272928,0.9795269551161735,-0.28634345506301645,0.652901730108689,-0.10549066959196848,-0.1740683877561778,1.5692949173566662,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862182510180092,-0.3199709393456844,-0.13681751483272994,-0.03278715476731098,-0.16426921917007398,-0.008649070568735645,-0.5428013238145717,0.26578029983056783,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.2707955938245422,-0.25711745494923105,-0.04145727007475164,-0.07998605209145758,0.056953860285793106,-1.2621023529456643,-0.12699462693918426,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,1.5261023941364737,-1.013436397344195,-0.28634345506301645,-0.15037631453397834,-0.10558793999253155,-0.46843014684837814,0.9629150106740026,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,-0.1160270088085736,-0.03749800181067248,-0.03073412689954707,-0.16903796921959635,-0.11070181395369671,0.596332240526031,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,0.18685404975040457,-0.36641425204790695,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.12699462693918426,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,-0.43739284953359575,-1.013436397344195,-0.28634345506301645,1.1616444917157118,-0.05099819125823101,0.05612524012250287,-0.15166437810100483,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,-0.1160270088085736,0.02854958717659829,-0.025905783145361634,-0.2018893584496394,-0.014532231705472696,-1.2937856736391171,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.01929443834641828,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,0.1905021632868348,1.841907592254719,-0.148628151843284,-0.21603247512488635,0.9838077432411001,-0.21670106008016787,-1.014891450613028,-1.013436397344195,-0.28634345506301645,-1.6096647623014908,-0.09248568266787881,-0.42747290509280683,-0.13258318310634887,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9146522215669478,-0.1160270088085736,0.08947018438624496,-0.0050391889116048125,-0.27527512310062274,-0.1480162311128476,0.10692670917969799,0.26578029983056783,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.07743677529901402,-0.9285120656982404,-0.04145727007475164,-0.07998605209145758,0.3676580754310733,0.9833516499652514,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,0.6021046324093823,-0.01695472111401085,-0.28634345506301645,0.9474370131443338,-0.105121576210547,-0.46262407611553313,0.09368084289053974,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7474227203019232,-0.014055043540018203,-0.10980403595678004,-0.02934938519267645,-0.04505046793201445,-0.10401356125457813,-0.863446327110445,1.899231457137239,-0.6433806899706843,0.6902490100074953,1.7406851934312597,-0.21054308522436188,-0.075997048328568,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.7337602346136841,-0.15583932681131724,-0.21603247512488635,0.9838077432411001,-1.0653053233504333,1.4106026739205875,-1.5116772354592873,-0.28634345506301645,0.8135573390372225,-0.07549649031336726,-0.04357845480124605,-0.1419625329931659,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,0.8017206786084249,-0.10352732431968809,-0.02858575845255097,0.2699519658947695,-0.12279480570642451,1.2376222471177776,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.19306339667492986,-0.3892344624311471,-0.04145727007475164,-0.07998605209145758,-0.14359805865391487,1.841907592254719,-0.148628151843284,-0.023213290461352013,-0.9511617045171917,1.1976393787036077,0.1401057515458365,-0.515195559229103,-0.28634345506301645,-0.7260589131945566,0.045753407177351886,0.08739075844911967,-0.1516686191743827,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,-0.4219429046142398,-0.16811114664524723,-0.03324039455940125,-0.21619560859820655,-0.16632110115778456,-1.5722405449223755,1.899231457137239,1.5342250715735313,0.6902490100074953,3.165597857175218,-0.30790232168197035,4.770535211589863,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.3490351154333424,-0.43739284953359575,-0.01695472111401085,-0.28634345506301645,-0.5386273694446009,-0.10026421569217925,0.9572783130590992,-0.14030310955165212,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8350318650702354,-0.21799897407712898,-0.09251047912075534,-0.03301043580666707,-0.17142234424435754,-0.07802979845715169,0.5710181613184621,1.899231457137239,0.2276616146470019,-1.0384218813719825,1.3954178941394546,-0.02227816646360914,-0.24670823617792859,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,0.9838077432411001,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,0.023667261805266262,-0.10489877600871801,-0.2566882608680818,-0.04341493367388966,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7260153318671545,-0.3199709393456844,-0.024646763546396527,-0.025839898451484468,-0.27103623416771394,-0.13199258681480863,1.2038701415076858,-1.3676708574761034,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2924411850747086,-0.7567599559717496,-0.04145727007475164,-0.07998605209145758,1.8693951152999257,1.7758648274632216,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,-1.6310414988639435,0.9486037930570416,1.4777677932312656,-0.28634345506301645,0.7600054693943781,-0.10594320450805524,-0.39563661874454203,13.37891334384707,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5085616508117861,0.29186085226564795,-0.17985322460478145,-0.0335205422954041,-0.09459248233538585,-0.16630816685342706,1.1532419830925478,1.899231457137239,-0.2078595376618412,1.2664726404673212,1.758144597611522,-0.19047130792681585,0.6406776640756071,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.05875294288428614,-0.12699462693918426,-0.15175941357037492,-0.9511617045171917,0.9147712909468526,-1.7078897719083466,0.4812861170010813,-0.28634345506301645,-0.3645837931053563,-0.09464444360807853,-0.4093247485922184,-0.14426623296536661,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,-0.4219429046142398,-0.11741676043358847,-0.033668131779199986,-0.2713011647260207,-0.10466857175751886,-1.4709842280920997,-0.27870341927165593,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.4757110491465829,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.45500953163327124,-0.15583932681131724,-0.15175941357037492,0.9838077432411001,0.6319032031900975,0.25560547176172294,1.4777677932312656,-0.28634345506301645,1.4427918073406454,-0.10542836081736477,-0.5243880788479783,-0.14030310955165212,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6478972746810328,-0.1160270088085736,-0.11601187507066073,-0.02942291392758451,-0.11949595481622495,-0.10605665565895629,-1.4372321224820077,0.8102640189327915,0.2276616146470019,0.6902490100074953,0.527557494093082,-0.27182633626502634,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.04732358178351261,0.9173088851737539,-0.15583932681131724,-0.08748635201586347,0.9838077432411001,-1.3481734111071884,0.024606031329950033,-0.515195559229103,3.492309610428941,1.5900594488584676,-0.09292933463465476,-0.17115530728468129,-0.08486254885461939,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,-0.3199709393456844,-0.1089135550790227,-0.03247068649455937,-0.1756612331772663,-0.07265493342628984,-1.3022237000416401,0.26578029983056783,-1.0789018422795273,0.4021371947775823,0.3395210740830345,-0.2257374242833795,-0.007296204437971715,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,-0.148628151843284,-0.2803055366793978,0.9838077432411001,0.9147712909468526,-0.20639340910182286,0.4812861170010813,-0.28634345506301645,1.295524165822823,-0.1014764565049902,-0.13360670451759682,-0.05829363626088376,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5881820073084985,0.18988888699709258,-0.03885821074346372,-0.02207515930726612,0.9089644725307684,-0.08797638367462006,0.4360097388780943,1.899231457137239,0.663182766955845,0.4021371947775823,2.587340544584588,-0.25445096369686554,1.362259579614825,-0.04145727007475164,-0.07998605209145758,-0.23837504730083264,0.7191805907992613,-0.148628151843284,-0.21603247512488635,0.9838077432411001,0.9147712909468526,-1.4768903314765738,-1.5116772354592873,-0.28634345506301645,-0.2440920864089562,0.004897029554444517,3.1133826264097606,-0.14375095640015598,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45879892800134087,-0.3199709393456844,-0.04130400747510175,-0.027282879162627536,0.07151897772297708,0.13235165737804,1.051985666262272,-1.3676708574761034,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.3821923122519063,0.21129738975938017,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-0.14141697687525076,-0.023213290461352013,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-0.28634345506301645,-1.2615776096230016,-0.09837170333434656,0.5092130528593325,-0.1425584737400729,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,-0.014055043540018203,0.027292738290052007,-0.021376879039422394,-0.13671644110616687,-0.05847052865708401,0.9085392174193814,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3127518764095357,-0.6755680495555904,-0.04145727007475164,-0.07998605209145758,0.35200243668344305,-0.8658457641966791,-0.15583932681131724,-0.21603247512488635,-0.9511617045171917,-0.21670106008016787,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,-0.2976439560518007,-0.09631917244990086,-0.08176056886167234,-0.14002693312328485,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539878454361944,-0.21799897407712898,-0.10492904038018983,-0.03274579091901845,-0.19738553895842384,-0.1137538651653538,-0.17996618850608342,-0.27870341927165593,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.29495811428984425,-0.1634344860075088,-0.04145727007475164,-0.07998605209145758,0.12286081501357982,-0.5356319402391915,-0.15583932681131724,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,3.492309610428941,1.5498955466263342,-0.1050311762767296,-0.24643778920132875,1.9379823519076234,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6080870964326766,0.39383281753420335,-0.02473105813778643,-0.02627369445544695,0.34678182780374117,-0.03983309665191621,-0.399354874971681,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.22055693955003727,-0.18425292355011377,-0.04145727007475164,-0.07998605209145758,-0.12312094827690101,-0.40354641065619645,-0.148628151843284,-0.15175941357037492,0.9838077432411001,0.9147712909468526,-1.3613906112606873,-1.013436397344195,-0.28634345506301645,0.103995066269533,-0.059373637910773915,0.368022032264841,-0.1381167644681452,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
